mapName,roundNum,tScore,ctScore,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctRoundSpendMoney,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tRoundSpendMoney,tBuyType,winningSide
0.023254679204724488,-1.082949899000346,-1.41244808553252,-0.5469665348689676,0.43166619991485106,0.3106968863387296,0.3817049793145718,-0.5849145505097256,0.07529516053880636,-0.7984177338921457,0.7462144842621059,-0.6070983574716234,1
1.5472327924222116,-0.6141860542010888,-0.7762297795379932,-0.3376394837659289,0.8651277466713337,0.9642075701795764,0.10445223052913744,-0.5849145505097256,0.6934283093338837,-0.7984177338921457,1.4637814514410739,-0.6070983574716234,0
1.0392400880163826,-0.8485679766007175,-0.3520842422083087,-1.174947688178084,0.8010936545368533,-0.3428137975021172,1.3736537027469036,-0.5849145505097256,0.7627516531239857,2.298904703857639,-1.2901242063809115,-0.6070983574716234,0
-0.9927307296069335,0.08895971299779697,0.9203523697807451,-0.7562935859720065,0.008056051948288404,-0.4204586312257822,0.37554380711933993,-0.5849145505097256,0.976498629810134,1.1213512425011543,0.5975294370088062,-0.6070983574716234,1
-1.5007234340127624,0.7921054801966828,0.7082796011159027,0.7089957717492651,0.904533341831014,0.8671515280249952,0.24615919101947054,-0.5849145505097256,-1.397825895000864,-0.7984177338921457,-0.5143761337550001,2.6623095615117305,1
0.023254679204724488,0.44053259659723987,0.9203523697807451,-0.12831243266289008,-2.011480699985324,-0.9575020644811316,-1.6145148119405557,0.49942230811135363,0.3237038091200056,1.242674932459095,-0.7471005555427734,-0.6070983574716234,1
0.023254679204724488,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7553443314474027,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.836873739004844,-0.7984177338921457,-1.393557282731033,0.48270428218949457,1
-1.5007234340127624,0.7921054801966828,0.7082796011159027,0.7089957717492651,-0.6618390657662757,-0.07105687946928985,-0.70882249924147,1.5837591667324329,0.8494058328616134,1.1927181189470017,-0.1394312319858096,-0.6070983574716234,1
1.5472327924222116,-0.7313770154009032,-1.2003753168676778,-0.12831243266289008,0.4710717950745313,0.058351176736818444,0.4987672510239774,-0.5849145505097256,-1.2996178246315526,-0.7984177338921457,-0.6630611810082998,2.6623095615117305,0
1.0392400880163826,0.5577235577970542,-0.1400114735434664,1.1276498739553427,0.6779511696628526,-0.9575020644811316,1.6755511403132655,-0.5849145505097256,0.41613493417347514,2.313178079146809,-1.6909273772376323,-0.6070983574716234,0
1.5472327924222116,-0.7313770154009032,-0.1400114735434664,-1.174947688178084,0.6089913781334122,-0.9575020644811316,1.6139394183609468,-0.5849145505097256,0.6472127468071489,1.7850631934475367,-0.9539667082430165,-0.6070983574716234,0
1.5472327924222116,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7060873374978023,-0.9575020644811316,-1.2818115133980343,0.49942230811135363,-1.7617734498989,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,1
0.5312473836105535,1.3780602861957543,0.7082796011159027,1.755631027264459,0.9981216303352546,1.0547932095238521,0.2584815354099343,-0.5849145505097256,-0.5081763163612198,-0.7984177338921457,0.1191514588894942,1.5725069218506127,0
-1.5007234340127624,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7553443314474027,-0.9575020644811316,-1.7130935670642655,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,1
0.023254679204724488,1.0264874025963113,1.1324251384455872,0.7089957717492651,-0.8145357470100367,-0.10987929633112233,-0.8320459431461075,1.5837591667324329,0.8147441609665624,0.8430204243623487,0.08682862253008122,-0.6070983574716234,1
0.023254679204724488,0.44053259659723987,0.7082796011159027,0.08101461844014873,0.10657003984748901,-0.4786922565185309,0.5295731120001368,-0.5849145505097256,-1.6000189810553285,-0.7984177338921457,-0.9410375736992513,2.6623095615117305,1
1.0392400880163826,1.0264874025963113,0.9203523697807451,0.9183228228523039,0.7025796666376527,0.770095485870414,0.19070864126238368,-0.5849145505097256,0.6992052546497255,-0.7984177338921457,1.4702460187129565,-0.6070983574716234,1
1.5472327924222116,0.08895971299779697,0.9203523697807451,-0.7562935859720065,0.8404992496965336,0.9512667645589656,0.15374160809099244,-0.5849145505097256,0.8147441609665624,-0.7984177338921457,1.573679095063078,-0.6070983574716234,1
-0.4847380252011045,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.1445576064723588,-0.9575020644811316,-0.5055038167988182,1.5837591667324329,-0.07490541767308159,-0.612863855132942,0.4940963606586847,1.5725069218506127,1
-0.4847380252011045,2.315587975794269,2.404861750434641,1.755631027264459,1.0276758267050148,-0.9575020644811316,2.3101518764221485,-0.5849145505097256,0.791636379703195,-0.7984177338921457,1.5995373641506083,-0.6070983574716234,1
-0.9927307296069335,-0.3798041318014602,0.49620683245106045,-1.174947688178084,0.8552763478814137,1.1906716685402658,-0.09886645191351442,-0.5849145505097256,0.5778894030170468,-0.7984177338921457,1.3086318369158916,-0.6070983574716234,0
-0.4847380252011045,0.9092964413964971,1.3444979071104297,0.2903416695431875,0.5646600835787718,-0.9575020644811316,1.5584888686038598,-0.5849145505097256,0.9533908485467666,2.0205738857188336,-0.8246753628053646,-0.6070983574716234,1
1.0392400880163826,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7454929326574826,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.8195429030573185,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,1
0.5312473836105535,1.4952512473955686,1.768643444440114,0.9183228228523039,0.6237684763182922,0.38834172006239454,0.3508991183384124,-0.5849145505097256,0.5547816217536794,-0.21320934703619546,1.1276239533031789,-0.6070983574716234,0
-0.9927307296069335,-0.028231248202017334,-0.1400114735434664,0.08101461844014873,-1.2874028889261997,-0.9575020644811316,-0.659533121679615,2.668096025353512,0.8378519422299298,2.591508897285614,-1.4452738209060938,-0.6070983574716234,1
1.0392400880163826,-0.8485679766007175,-0.9883025482028356,-0.5469665348689676,0.8503506484864537,1.5141918090555366,-0.35763568411325314,-0.5849145505097256,-1.507587856001859,0.05084809581344058,-1.7814313190439885,2.6623095615117305,0
-0.9927307296069335,0.9092964413964971,0.9203523697807451,0.7089957717492651,1.0079730291251747,1.2489052938330147,0.11677457491960118,-0.5849145505097256,0.41613493417347514,-0.7984177338921457,1.1276239533031789,-0.6070983574716234,1
0.023254679204724488,1.964015092194826,1.768643444440114,1.755631027264459,0.909459041225974,-0.9575020644811316,2.0144156110510187,-0.5849145505097256,0.8147441609665624,-0.7984177338921457,1.5995373641506083,-0.6070983574716234,0
0.023254679204724488,-0.028231248202017334,0.07206129512137588,-0.12831243266289008,0.8897562436461339,1.2812573078845417,-0.16663934606106506,-0.5849145505097256,-1.9524126453216808,-0.7984177338921457,-1.3030533409246767,0.48270428218949457,0
1.0392400880163826,1.1436783637961256,1.768643444440114,0.2903416695431875,0.9242361394108541,2.4200482024982946,-1.1709104138838606,-0.5849145505097256,0.7454208171764602,-0.7984177338921457,1.4961042878004869,-0.6070983574716234,0
1.0392400880163826,-0.26261317060164596,-0.564157010873151,0.08101461844014873,0.43166619991485106,-0.9575020644811316,1.3798148749421355,-0.5849145505097256,0.8147441609665624,1.777926505802952,-0.7600296900865386,-0.6070983574716234,0
1.5472327924222116,0.7921054801966828,0.7082796011159027,0.7089957717492651,0.26911811988117,-0.9575020644811316,1.0779174373757736,-0.5849145505097256,0.8262980515982461,2.049120636297173,-0.8311399300772472,-0.6070983574716234,1
-0.9927307296069335,-0.49699509300127453,-0.7762297795379932,-0.12831243266289008,-0.9376782318840375,-0.25869856096814686,-0.8628518041222669,1.5837591667324329,0.8262980515982461,1.1070778672119848,-0.1394312319858096,-0.6070983574716234,0
1.0392400880163826,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.12986353111059246,-0.5498666874318905,0.3817049793145718,-0.5849145505097256,-2.218152129850406,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
-0.9927307296069335,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-2.031183497565164,-0.9575020644811316,-1.639159500721483,0.49942230811135363,-0.47929158978201064,-0.5985904798437723,0.028647517083137876,1.5725069218506127,1
0.5312473836105535,0.6749145189968685,0.49620683245106045,0.7089957717492651,0.7419852617973329,1.708303893364699,-0.6780166382653107,-0.5849145505097256,-2.067951551638518,-0.7984177338921457,-1.5616360317999805,0.48270428218949457,0
-0.4847380252011045,-0.14542220940183165,-0.7762297795379932,0.49966872064622636,0.8404992496965336,0.7895066943013302,0.2892873963860937,-0.5849145505097256,0.8262980515982461,2.1204875127430203,-1.057399784593138,-0.6070983574716234,0
-0.9927307296069335,0.44053259659723987,-0.564157010873151,1.3369769250583816,0.24448962290636989,1.25537569664332,-0.9367858704650494,-0.5849145505097256,0.421911879489317,-0.7984177338921457,1.0565137133124705,-0.6070983574716234,1
0.5312473836105535,-0.49699509300127453,-0.1400114735434664,-0.7562935859720065,0.8306478509066135,2.077116853552108,-0.9983975924173681,-0.5849145505097256,-0.5659457695196384,-0.7984177338921457,0.6944979460870452,1.5725069218506127,0
-1.5007234340127624,0.32334163539742555,0.49620683245106045,0.08101461844014873,-0.37614850085859397,-0.8604460223265503,0.48028373443828176,1.5837591667324329,-1.16674808236719,-0.7984177338921457,-1.2578013700214985,1.5725069218506127,0
-0.4847380252011045,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,0.35778070899045056,1.5594846287276745,-1.060009314369687,-0.5849145505097256,-2.218152129850406,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
-1.5007234340127624,-0.6141860542010888,0.07206129512137588,-1.174947688178084,0.4759974944694913,-0.9575020644811316,1.4229430803087586,-0.5849145505097256,0.8262980515982461,0.0651214711026101,0.8043955897090492,-0.6070983574716234,1
-0.4847380252011045,2.432778936994083,1.9807162131049563,2.3836121805735755,0.9734931333604544,-0.27810976939906307,1.4229430803087586,-0.5849145505097256,0.6818744187022,1.513869062953316,-0.643667479192652,-0.6070983574716234,1
1.0392400880163826,-0.8485679766007175,-0.7762297795379932,-0.7562935859720065,-2.001629301195404,-0.9575020644811316,-1.5036137124263818,0.49942230811135363,0.8147441609665624,1.1498979930794933,-0.19114777016087034,-0.6070983574716234,1
1.0392400880163826,1.0264874025963113,0.7082796011159027,1.1276498739553427,0.39718630415013084,-0.9575020644811316,1.349009013965976,-0.5849145505097256,0.8840675047566645,-0.020518780632406995,0.9983326078655271,-0.6070983574716234,0
0.5312473836105535,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7454929326574826,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,1
0.023254679204724488,-0.49699509300127453,-0.3520842422083087,-0.5469665348689676,0.7764651575620531,0.925385153317744,0.09212988613867368,-0.5849145505097256,0.05218737927543898,-0.7984177338921457,0.7203562151745755,-0.6070983574716234,1
1.0392400880163826,-0.9657589378005318,-1.41244808553252,-0.3376394837659289,0.7912422557469333,1.8377119495708074,-0.8197235987556437,-0.5849145505097256,0.5374507858061539,0.6931499838260687,-0.1394312319858096,-0.6070983574716234,0
-1.5007234340127624,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,0.4415175987047711,0.2718744694768971,0.15990278028622432,-0.5849145505097256,0.4392427154368425,0.31490553866307663,0.14500972797702458,-0.6070983574716234,0
1.0392400880163826,1.26086932499594,0.9203523697807451,1.3369769250583816,0.7912422557469333,1.3524317387979012,-0.35763568411325314,-0.5849145505097256,0.37569631696258227,-0.7984177338921457,1.0823719824000009,-0.6070983574716234,0
1.0392400880163826,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.5731764766569952,-0.6663339380173879,0.4494778734621224,1.5837591667324329,-2.218152129850406,-0.7984177338921457,-1.7814313190439885,0.48270428218949457,0
1.0392400880163826,0.08895971299779697,0.9203523697807451,-0.7562935859720065,0.012981751343248435,-0.9575020644811316,0.8930822715188174,-0.5849145505097256,0.9187291766517156,0.6360564826693907,0.4940963606586847,-0.6070983574716234,1
-0.9927307296069335,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,0.09179294166260893,-0.9575020644811316,0.9670163378615999,-0.5849145505097256,0.5778894030170468,0.9429340513865353,-0.2687225774234615,-0.6070983574716234,0
0.023254679204724488,-1.3173318213999747,-1.41244808553252,-0.9656206370750453,0.4858488932594114,1.3394909331772904,-0.6102437441177601,-0.5849145505097256,0.2659343559615872,-0.7984177338921457,0.9595452042342315,-0.6070983574716234,0
-0.4847380252011045,0.5577235577970542,0.2841340637862182,0.7089957717492651,0.5449572859989318,-0.9575020644811316,1.5584888686038598,-0.5849145505097256,0.5027891139111028,1.214128181880756,-0.5143761337550001,-0.6070983574716234,0
0.023254679204724488,-0.8485679766007175,-0.3520842422083087,-1.174947688178084,-1.7110130368927623,-0.9575020644811316,-1.0230422811982955,0.49942230811135363,0.8494058328616134,1.2640849953928495,-0.2557934428796963,-0.6070983574716234,1
0.5312473836105535,1.4952512473955686,1.1324251384455872,1.5463039761614203,0.9587160351755744,0.07129198235742927,1.0717562651805417,-0.5849145505097256,0.5663355123853631,1.6137826899775025,-0.8893210355241906,-0.6070983574716234,1
0.023254679204724488,0.32334163539742555,0.07206129512137588,0.49966872064622636,-0.1397149299005125,-0.6922155492586096,0.5049284232192093,-0.5849145505097256,-2.1834904579553545,-0.7984177338921457,-1.7814313190439885,0.48270428218949457,0
1.0392400880163826,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7454929326574826,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.8657584655840531,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,0
-0.4847380252011045,-0.26261317060164596,0.07206129512137588,-0.5469665348689676,0.18538123016684951,-0.9575020644811316,1.207302053475643,-0.5849145505097256,0.3872502075942659,1.3782719977062055,-0.8763919009804254,-0.6070983574716234,1
-1.5007234340127624,-1.2001408602001604,-0.9883025482028356,-1.174947688178084,-1.671607441733082,-0.45928104808761466,-1.7130935670642655,0.49942230811135363,0.48545827796357727,0.8144736737840097,0.009253815267490093,-0.6070983574716234,1
-0.9927307296069335,2.432778936994083,2.1927889817697985,2.1742851294705368,0.9193104400158941,-0.9575020644811316,2.026737955441482,-0.5849145505097256,0.6818744187022,0.8572937996515182,0.0027892479956074987,-0.6070983574716234,0
-0.4847380252011045,0.6749145189968685,0.9203523697807451,0.2903416695431875,0.3282265126206904,-0.19399453286509272,0.5357342841953686,-0.5849145505097256,0.5085660592269446,-0.7984177338921457,1.2310570296533005,-0.6070983574716234,1
1.5472327924222116,0.32334163539742555,0.2841340637862182,0.2903416695431875,-0.11508643292571236,-0.8733868279471612,0.6343130393190787,-0.5849145505097256,-0.4850685350978525,-0.7984177338921457,0.1191514588894942,1.5725069218506127,0
-0.4847380252011045,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,-1.474579465934681,-0.3169321862608956,-1.6021924675500918,2.668096025353512,0.2948190825407964,1.2069914942361715,-0.7341714209990083,-0.6070983574716234,1
-1.5007234340127624,0.6749145189968685,-0.1400114735434664,1.3369769250583816,0.7616880593771731,1.4494877809524824,-0.48702030021312254,-0.5849145505097256,0.2543804653299035,-0.7984177338921457,0.9466160696904663,-0.6070983574716234,0
-0.9927307296069335,0.5577235577970542,0.2841340637862182,0.7089957717492651,0.594214279948532,-0.9575020644811316,1.6201005905561785,-0.5849145505097256,0.7800824890715113,0.8572937996515182,0.06097035344255085,-0.6070983574716234,0
-0.9927307296069335,0.6749145189968685,-0.3520842422083087,1.5463039761614203,0.6139170775283722,0.47245695659636494,0.2584815354099343,-0.5849145505097256,-2.2065982392187222,-0.7984177338921457,-1.6909273772376323,0.48270428218949457,0
-0.4847380252011045,-0.26261317060164596,0.7082796011159027,-1.174947688178084,1.0079730291251747,1.5336030174864528,-0.2590569289895432,-0.5849145505097256,0.7223130359130929,-0.7984177338921457,1.6512539023256692,-0.6070983574716234,0
-1.5007234340127624,-0.7313770154009032,-0.1400114735434664,-1.174947688178084,-1.4154710731951605,-0.9575020644811316,-0.8443682875365712,2.668096025353512,0.8378519422299298,1.1927181189470017,-0.1265020974420444,-0.6070983574716234,1
-0.9927307296069335,0.6749145189968685,-0.1400114735434664,1.3369769250583816,0.6878025684527727,1.2941981135051526,-0.4315697504560357,-0.5849145505097256,-2.091059332901885,-0.7984177338921457,-1.5616360317999805,0.48270428218949457,1
1.0392400880163826,0.6749145189968685,1.768643444440114,-0.5469665348689676,0.5301801878140516,0.6212762212333894,0.06132402516251431,-0.5849145505097256,0.8262980515982461,-0.19893597174702593,1.0435845787687053,-0.6070983574716234,0
-0.4847380252011045,-0.6141860542010888,-0.3520842422083087,-0.7562935859720065,-2.050886295145004,-0.9575020644811316,-1.6761265338928744,0.49942230811135363,0.6876513640180418,0.6360564826693907,0.1320805934332594,-0.6070983574716234,1
0.023254679204724488,-1.082949899000346,-1.41244808553252,-0.5469665348689676,0.7616880593771731,0.006587954254375129,0.8869210993235855,-0.5849145505097256,-0.6410460586255823,0.2506753498618138,-0.9539667082430165,1.5725069218506127,0
-1.5007234340127624,1.612442208595383,1.3444979071104297,1.5463039761614203,0.574511482368692,-0.9575020644811316,1.743324034460816,-0.5849145505097256,0.8494058328616134,1.1927181189470017,-0.16528950107333995,-0.6070983574716234,1
-1.5007234340127624,0.32334163539742555,0.2841340637862182,0.2903416695431875,-0.10030933474083227,-0.8216236054647179,0.6527965559047743,-0.5849145505097256,-0.46196075383448515,-0.7984177338921457,0.17086799706455497,1.5725069218506127,0
0.023254679204724488,0.9092964413964971,0.9203523697807451,0.7089957717492651,-0.9278268330941174,0.3042264835284242,-1.5220972290120776,1.5837591667324329,0.8031902703348787,1.1356246177903238,-0.19114777016087034,-0.6070983574716234,0
-0.9927307296069335,0.9092964413964971,1.3444979071104297,0.2903416695431875,0.9340875382007742,1.4236061697112607,-0.24673458459907943,-0.5849145505097256,0.8609597234932972,2.0063005104296643,-0.9151793046117209,-0.6070983574716234,1
-0.4847380252011045,-1.2001408602001604,-1.41244808553252,-0.7562935859720065,0.5498829853938918,-0.2845801722093685,0.862276410542658,-0.5849145505097256,-0.8605699806275724,-0.7984177338921457,0.2549073715990287,1.5725069218506127,0
-0.9927307296069335,0.5577235577970542,-0.564157010873151,1.5463039761614203,0.8552763478814137,1.6371294624513395,-0.3206686509418619,-0.5849145505097256,0.4623504967002099,-0.7984177338921457,1.1793404914782397,-0.6070983574716234,0
-0.9927307296069335,-1.082949899000346,-0.7762297795379932,-1.174947688178084,0.12627283742732914,-0.8086827998441071,0.9670163378615999,-0.5849145505097256,0.6241049655437816,1.899250195760893,-1.0315415155056076,-0.6070983574716234,1
-0.4847380252011045,1.1436783637961256,0.9203523697807451,1.1276498739553427,0.8749791454612538,2.083587256362413,-0.9491082148555131,-0.5849145505097256,0.5432277311219957,-0.7984177338921457,1.269844433284596,-0.6070983574716234,0
-1.5007234340127624,-0.49699509300127453,-0.3520842422083087,-0.5469665348689676,0.7666137587721331,-0.9575020644811316,1.8110969286083667,-0.5849145505097256,0.8609597234932972,0.6217831073802212,0.3648050152210328,-0.6070983574716234,1
1.0392400880163826,-1.2001408602001604,-1.41244808553252,-0.7562935859720065,0.6040656787384521,1.4236061697112607,-0.5855990553368325,-0.5849145505097256,0.606774129596256,-0.7984177338921457,1.3409546732753046,-0.6070983574716234,0
0.5312473836105535,1.1436783637961256,1.556570675775272,0.49966872064622636,0.9291618388058142,1.7277151017956154,-0.5178261611892819,-0.5849145505097256,0.42768882480515885,-0.7984177338921457,1.0888365496718835,-0.6070983574716234,0
1.5472327924222116,0.32334163539742555,-0.564157010873151,1.1276498739553427,-0.218526120219873,-0.8216236054647179,0.5295731120001368,1.5837591667324329,-1.2534022621048178,-0.7984177338921457,-0.40447849013299597,2.6623095615117305,1
-1.5007234340127624,0.08895971299779697,0.7082796011159027,-0.5469665348689676,0.7912422557469333,0.8024474999219411,0.2030309856528474,-0.5849145505097256,0.791636379703195,-0.7984177338921457,1.5995373641506083,-0.6070983574716234,0
-0.4847380252011045,-0.7313770154009032,-0.7762297795379932,-0.5469665348689676,0.7419852617973329,-0.0969384907105115,0.960855165666368,-0.5849145505097256,-1.6751192701612723,-0.21320934703619546,-1.6909273772376323,2.6623095615117305,0
1.5472327924222116,-0.49699509300127453,-0.3520842422083087,-0.5469665348689676,-0.10030933474083227,-0.5239850761906688,0.31393208516702115,-0.5849145505097256,0.7107591452814092,-0.7984177338921457,1.8322617859383818,-0.6070983574716234,0
0.023254679204724488,0.7921054801966828,1.556570675775272,0.08101461844014873,-0.6372105687914756,-0.323402589071201,-0.5486320221654413,1.5837591667324329,-0.034466800462188675,-0.7984177338921457,0.6233877060963365,1.5725069218506127,1
1.0392400880163826,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7947499266070828,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
-1.5007234340127624,0.6749145189968685,0.49620683245106045,0.7089957717492651,0.594214279948532,0.34951930320056207,0.3508991183384124,-0.5849145505097256,0.017525707380387917,-0.7984177338921457,0.68156881154328,-0.6070983574716234,0
-1.5007234340127624,-0.26261317060164596,0.07206129512137588,-0.5469665348689676,-0.9918609252285978,-0.17458332443417646,-0.6903389826557744,1.5837591667324329,0.8147441609665624,1.1784447436578322,-0.21700603924840073,-0.6070983574716234,1
-0.9927307296069335,-0.6141860542010888,-0.9883025482028356,-0.12831243266289008,0.7813908569570133,1.1194972376269063,-0.06806059093735506,-0.5849145505097256,0.7338669265447766,-0.7984177338921457,1.5219625568880173,-0.6070983574716234,0
1.5472327924222116,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.4746624887577946,-0.6792747436379988,0.1352580915052968,1.5837591667324329,-1.0685400119978787,-0.7984177338921457,-0.45619502830805675,1.5725069218506127,1
-0.9927307296069335,0.6749145189968685,0.07206129512137588,1.3369769250583816,1.0424529248898948,1.5918366427792017,-0.27137927338000695,-0.5849145505097256,0.5143430045427865,0.6931499838260687,-0.1135729628982792,-0.6070983574716234,0
-0.9927307296069335,-1.3173318213999747,-1.2003753168676778,-1.174947688178084,-1.5927962514137215,-0.9575020644811316,-1.0292034533935275,2.668096025353512,0.3237038091200056,0.6003730444464669,-0.20407690470463552,-0.6070983574716234,1
0.023254679204724488,0.32334163539742555,0.07206129512137588,0.49966872064622636,-2.050886295145004,-0.9575020644811316,-1.7130935670642655,0.49942230811135363,-0.04024374577803052,-0.45585672695207724,0.5005609279305673,1.5725069218506127,1
-0.4847380252011045,-0.49699509300127453,-1.41244808553252,0.49966872064622636,0.7863165563519733,0.38834172006239454,0.5911848339524556,-0.5849145505097256,0.45079660606852623,-0.7984177338921457,1.1664113569344745,-0.6070983574716234,1
-0.9927307296069335,-0.8485679766007175,0.07206129512137588,-0.7562935859720065,0.6878025684527727,-0.9575020644811316,1.7125181734846566,-0.5849145505097256,0.8840675047566645,1.4924590000195617,-0.38508478831734816,-0.6070983574716234,0
1.0392400880163826,-0.9657589378005318,-0.9883025482028356,-0.7562935859720065,0.9537903357806143,0.38834172006239454,0.7883423441998755,-0.5849145505097256,0.48545827796357727,0.8715671749406877,-0.307509981054757,-0.6070983574716234,1
-0.4847380252011045,0.08895971299779697,-0.564157010873151,0.7089957717492651,1.0966356182344552,-0.9575020644811316,2.3717635983744674,-0.5849145505097256,0.4045810435417915,0.8715671749406877,0.1191514588894942,-0.6070983574716234,0
0.023254679204724488,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,0.19030692956180953,-0.4204586312257822,0.5788624895619918,-0.5849145505097256,0.5663355123853631,2.0562573239417574,-1.251336802749616,-0.6070983574716234,1
-0.9927307296069335,-0.8485679766007175,-0.3520842422083087,-1.174947688178084,0.8503506484864537,1.6694814765028665,-0.4007638894798763,-0.5849145505097256,0.7569747078081439,-0.7984177338921457,1.509033422344252,-0.6070983574716234,1
-1.5007234340127624,-0.14542220940183165,0.07206129512137588,-0.3376394837659289,0.8552763478814137,0.5565721931303353,0.5049284232192093,-0.5849145505097256,0.8378519422299298,0.6503298579585602,0.3389467461335024,-0.6070983574716234,1
1.5472327924222116,1.7296331697951972,1.768643444440114,1.3369769250583816,0.11642143863740907,-0.9575020644811316,1.010144543228223,-0.5849145505097256,0.8262980515982461,0.7859269232056706,0.15147429524890718,-0.6070983574716234,1
1.0392400880163826,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,0.21493542653660969,-0.6081003127246392,0.7883423441998755,-0.5849145505097256,0.2543804653299035,0.4576392915547718,-0.19114777016087034,-0.6070983574716234,1
0.5312473836105535,0.6749145189968685,0.49620683245106045,0.7089957717492651,0.6237684763182922,1.6888926849337829,-0.8874964929031944,-0.5849145505097256,0.05218737927543898,0.9857541772540439,-0.9345730064273687,-0.6070983574716234,1
-1.5007234340127624,1.964015092194826,1.768643444440114,1.755631027264459,0.7863165563519733,-0.9575020644811316,1.8357416173892942,-0.5849145505097256,0.791636379703195,-0.7984177338921457,1.6124664986943735,-0.6070983574716234,0
0.023254679204724488,-0.7313770154009032,-0.7762297795379932,-0.5469665348689676,0.5252544884190916,-0.3298729918815064,0.911565788104513,-0.5849145505097256,0.7800824890715113,0.6075097320910517,0.2872302079584417,-0.6070983574716234,0
-1.5007234340127624,0.20615067419761127,0.2841340637862182,0.08101461844014873,-1.7307158344726024,-0.9575020644811316,-1.2879726855932663,0.49942230811135363,-1.7502195592672163,-0.7984177338921457,-1.3741635809153852,2.6623095615117305,0
1.5472327924222116,-1.082949899000346,-0.9883025482028356,-0.9656206370750453,-2.001629301195404,-0.9575020644811316,-1.6268371563310193,0.49942230811135363,0.6703205280705163,0.4576392915547718,0.06097035344255085,-0.6070983574716234,1
1.5472327924222116,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.011646745631551719,-0.7375083689307474,0.7082471056618611,-0.5849145505097256,-0.8490160899958887,-0.7984177338921457,0.07389948798631604,1.5725069218506127,0
0.023254679204724488,0.9092964413964971,1.1324251384455872,0.49966872064622636,0.8503506484864537,1.6241886568307287,-0.5424708499702094,-0.5849145505097256,0.42768882480515885,-0.7984177338921457,1.114694818759414,-0.6070983574716234,0
1.5472327924222116,-0.9657589378005318,-1.2003753168676778,-0.5469665348689676,0.4415175987047711,0.9512667645589656,-0.2282510680133838,-0.5849145505097256,-1.8253198483731603,-0.7984177338921457,-1.1608328609432594,0.48270428218949457,0
-0.9927307296069335,1.8468241309950115,1.768643444440114,1.5463039761614203,0.8158707527217335,0.47892735940667036,0.6343130393190787,-0.5849145505097256,0.06374126990712267,-0.7984177338921457,0.7332853497183407,-0.6070983574716234,0
0.5312473836105535,-0.8485679766007175,-0.7762297795379932,-0.7562935859720065,0.6434712738981324,0.8542107224043843,0.09212988613867368,-0.5849145505097256,0.8262980515982461,-0.27030284819287353,1.1082302514875313,-0.6070983574716234,1
1.5472327924222116,0.32334163539742555,0.49620683245106045,0.08101461844014873,-0.20867472142995294,-0.8216236054647179,0.5049284232192093,1.5837591667324329,-2.2065982392187222,-0.7984177338921457,-1.7426439154126931,0.48270428218949457,0
-0.9927307296069335,2.08120605339464,1.768643444440114,1.9649580783674978,0.9537903357806143,1.5465438231070636,-0.23441224020861567,-0.5849145505097256,0.5663355123853631,-0.7984177338921457,1.334490106003422,-0.6070983574716234,0
-0.4847380252011045,-0.26261317060164596,-0.564157010873151,0.08101461844014873,0.9488646363856542,1.785948727088364,-0.4192474060655719,-0.5849145505097256,-0.9414472150493581,-0.7984177338921457,-0.28811627923910926,1.5725069218506127,1
